userId,What is your favorite NBA team?,What is your least favoirte NBA team?,Who is your favorite NBA player?,Who is your least favorite NBA player?
368,Philadelphia 76ers,New Orleans Pelicans,Stephen Curry,De'Aaron Fox
369,Los Angeles Clippers,Washington Wizards,Stephen Curry,De'Aaron Fox
370,Golden State Warriors,Utah Jazz,Kawhi Leonard,Pascal Siakam
371,Orlando Magic,Cleveland Cavaliers,Kevin Durant,Nikola Jokic
372,Memphis Grizzlies,Washington Wizards,LeBron James,Rudy Gobert
373,Golden State Warriors,Brooklyn Nets,Stephen Curry,Jimmy Butler
374,Philadelphia 76ers,Utah Jazz,Luka Doncic,Joel Embiid
375,Phoenix Suns,Oklahoma City Thunder,Kawhi Leonard,Damian Lillard
376,Charlotte Hornets,Minnesota Timberwolves,Rudy Gobert,Rudy Gobert
377,Memphis Grizzlies,Atlanta Hawks,Stephen Curry,Joel Embiid
378,Indiana Pacers,Minnesota Timberwolves,James Harden,Giannis Antetokounmpo
379,Boston Celtics,Miami Heat,LeBron James,De'Aaron Fox
380,Portland Trail Blazers,Oklahoma City Thunder,Stephen Curry,De'Aaron Fox
381,Portland Trail Blazers,Cleveland Cavaliers,Stephen Curry,Kawhi Leonard
382,Denver Nuggets,Oklahoma City Thunder,Joel Embiid,Anthony Davis
383,Houston Rockets,Detroit Pistons,Anthony Davis,Anthony Davis
384,San Antonio Spurs,Brooklyn Nets,Luka Doncic,De'Aaron Fox
385,Dallas Mavericks,Memphis Grizzlies,Stephen Curry,LeBron James
386,Philadelphia 76ers,Atlanta Hawks,Stephen Curry,Kevin Durant
387,Memphis Grizzlies,Cleveland Cavaliers,Stephen Curry,Kevin Durant
388,Oklahoma City Thunder,Detroit Pistons,Nikola Jokic,Kevin Durant
389,Atlanta Hawks,New Orleans Pelicans,Damian Lillard,Damian Lillard
390,Milwaukee Bucks,Philadelphia 76ers,Giannis Antetokounmpo,Anthony Davis
391,Sacramento Kings,Dallas Mavericks,Joel Embiid,LeBron James
392,Phoenix Suns,Sacramento Kings,Draymond Green,Kevin Durant
393,Minnesota Timberwolves,New Orleans Pelicans,James Harden,Kawhi Leonard
394,Oklahoma City Thunder,Indiana Pacers,Kevin Durant,Jimmy Butler
395,Portland Trail Blazers,Minnesota Timberwolves,Luka Doncic,Giannis Antetokounmpo
396,Dallas Mavericks,Detroit Pistons,Giannis Antetokounmpo,James Harden
397,New Orleans Pelicans,Milwaukee Bucks,Luka Doncic,Giannis Antetokounmpo
398,Utah Jazz,Brooklyn Nets,Stephen Curry,James Harden
399,Golden State Warriors,Minnesota Timberwolves,LeBron James,Joel Embiid
400,Sacramento Kings,Sacramento Kings,Anthony Davis,Luka Doncic
401,Oklahoma City Thunder,Memphis Grizzlies,Giannis Antetokounmpo,Rudy Gobert
402,Atlanta Hawks,Detroit Pistons,Draymond Green,Kawhi Leonard
403,Charlotte Hornets,Atlanta Hawks,Ja Morant,Pascal Siakam
404,Denver Nuggets,Dallas Mavericks,Stephen Curry,Joel Embiid
405,Minnesota Timberwolves,San Antonio Spurs,LeBron James,Anthony Davis
406,Dallas Mavericks,Atlanta Hawks,Stephen Curry,Pascal Siakam
407,Denver Nuggets,Orlando Magic,LeBron James,Anthony Davis
408,Memphis Grizzlies,Philadelphia 76ers,LeBron James,Rudy Gobert
409,Brooklyn Nets,San Antonio Spurs,Draymond Green,Rudy Gobert
410,Philadelphia 76ers,Charlotte Hornets,Nikola Jokic,Jimmy Butler
411,Cleveland Cavaliers,New York Knicks,Damian Lillard,James Harden
412,Golden State Warriors,Denver Nuggets,Draymond Green,Kyrie Irving
413,New Orleans Pelicans,Chicago Bulls,Nikola Jokic,Pascal Siakam
414,Charlotte Hornets,Oklahoma City Thunder,Ja Morant,LeBron James
415,Memphis Grizzlies,Utah Jazz,Kevin Durant,Damian Lillard
416,Los Angeles Clippers,New Orleans Pelicans,Stephen Curry,Joel Embiid
417,Portland Trail Blazers,Charlotte Hornets,LeBron James,Luka Doncic
418,Portland Trail Blazers,Indiana Pacers,Stephen Curry,Giannis Antetokounmpo
419,Indiana Pacers,Memphis Grizzlies,Kevin Durant,Giannis Antetokounmpo
420,Detroit Pistons,San Antonio Spurs,Kevin Durant,Luka Doncic
421,Los Angeles Clippers,Los Angeles Lakers,Stephen Curry,Kyrie Irving
422,Portland Trail Blazers,Milwaukee Bucks,Draymond Green,De'Aaron Fox
423,Boston Celtics,Detroit Pistons,James Harden,Kawhi Leonard
424,Chicago Bulls,Charlotte Hornets,Anthony Davis,Jimmy Butler
425,Portland Trail Blazers,Denver Nuggets,Anthony Davis,Kevin Durant
426,Utah Jazz,Golden State Warriors,Ja Morant,Anthony Davis
427,Phoenix Suns,Sacramento Kings,Kawhi Leonard,Kawhi Leonard
428,San Antonio Spurs,Denver Nuggets,Joel Embiid,Rudy Gobert
429,Golden State Warriors,Cleveland Cavaliers,Kevin Durant,Giannis Antetokounmpo
430,San Antonio Spurs,Atlanta Hawks,Giannis Antetokounmpo,De'Aaron Fox
431,Cleveland Cavaliers,Los Angeles Lakers,Stephen Curry,James Harden
432,Sacramento Kings,Detroit Pistons,Kevin Durant,Anthony Davis
433,Boston Celtics,Cleveland Cavaliers,Damian Lillard,Damian Lillard
434,Memphis Grizzlies,Denver Nuggets,Draymond Green,Anthony Davis
435,New Orleans Pelicans,Charlotte Hornets,Nikola Jokic,Pascal Siakam
436,Sacramento Kings,Philadelphia 76ers,James Harden,Kawhi Leonard
437,Dallas Mavericks,Toronto Raptors,Giannis Antetokounmpo,LeBron James
438,Golden State Warriors,Charlotte Hornets,Kevin Durant,Luka Doncic
439,Los Angeles Clippers,Denver Nuggets,Kevin Durant,Luka Doncic
440,Washington Wizards,Phoenix Suns,LeBron James,Anthony Davis
441,Indiana Pacers,Toronto Raptors,Jimmy Butler,Kyrie Irving
442,Chicago Bulls,Sacramento Kings,Stephen Curry,Joel Embiid
443,Dallas Mavericks,Brooklyn Nets,Rudy Gobert,Giannis Antetokounmpo
444,Portland Trail Blazers,Oklahoma City Thunder,Stephen Curry,Anthony Davis
445,Portland Trail Blazers,Sacramento Kings,Stephen Curry,James Harden
446,Phoenix Suns,Milwaukee Bucks,Stephen Curry,James Harden
447,Los Angeles Lakers,New York Knicks,Rudy Gobert,Anthony Davis
448,Golden State Warriors,Philadelphia 76ers,Anthony Davis,Nikola Jokic
449,Indiana Pacers,Chicago Bulls,Rudy Gobert,Rudy Gobert
450,Cleveland Cavaliers,New Orleans Pelicans,LeBron James,Damian Lillard
451,Atlanta Hawks,Milwaukee Bucks,Draymond Green,Nikola Jokic
452,Indiana Pacers,Indiana Pacers,Kawhi Leonard,Jimmy Butler
453,Utah Jazz,Orlando Magic,Joel Embiid,Kyrie Irving
454,San Antonio Spurs,New York Knicks,Kevin Durant,Joel Embiid
455,New Orleans Pelicans,Miami Heat,Rudy Gobert,Damian Lillard
456,Chicago Bulls,Cleveland Cavaliers,Draymond Green,Kevin Durant
457,Philadelphia 76ers,Sacramento Kings,Luka Doncic,Joel Embiid
458,Orlando Magic,Dallas Mavericks,LeBron James,Anthony Davis
459,Washington Wizards,Memphis Grizzlies,Jimmy Butler,Jimmy Butler
460,Indiana Pacers,Philadelphia 76ers,Kawhi Leonard,Kyrie Irving
461,Cleveland Cavaliers,Denver Nuggets,Nikola Jokic,Anthony Davis
462,Los Angeles Clippers,Milwaukee Bucks,Nikola Jokic,Kawhi Leonard
463,Chicago Bulls,Brooklyn Nets,Giannis Antetokounmpo,Luka Doncic
464,Utah Jazz,Oklahoma City Thunder,Luka Doncic,LeBron James
465,Orlando Magic,Portland Trail Blazers,Kevin Durant,Nikola Jokic
466,Boston Celtics,Indiana Pacers,Damian Lillard,Nikola Jokic
467,Charlotte Hornets,Cleveland Cavaliers,Kawhi Leonard,LeBron James
468,Los Angeles Lakers,Oklahoma City Thunder,Joel Embiid,Jimmy Butler
469,Atlanta Hawks,Washington Wizards,Luka Doncic,Kawhi Leonard
470,Houston Rockets,Miami Heat,LeBron James,Joel Embiid
471,Chicago Bulls,San Antonio Spurs,Nikola Jokic,Kyrie Irving
472,Toronto Raptors,Sacramento Kings,Anthony Davis,Nikola Jokic
473,Los Angeles Clippers,Charlotte Hornets,Ja Morant,Giannis Antetokounmpo
474,Atlanta Hawks,Minnesota Timberwolves,Luka Doncic,De'Aaron Fox
475,Washington Wizards,Phoenix Suns,Ja Morant,Nikola Jokic
476,Charlotte Hornets,Portland Trail Blazers,James Harden,Kawhi Leonard
477,Atlanta Hawks,Orlando Magic,Stephen Curry,Kyrie Irving
478,Milwaukee Bucks,Atlanta Hawks,Stephen Curry,Kevin Durant
479,Washington Wizards,Memphis Grizzlies,LeBron James,De'Aaron Fox
480,Miami Heat,Miami Heat,Jimmy Butler,Nikola Jokic
481,Los Angeles Lakers,Sacramento Kings,LeBron James,Anthony Davis
482,Golden State Warriors,Houston Rockets,Draymond Green,Kawhi Leonard
483,Charlotte Hornets,Washington Wizards,Joel Embiid,Joel Embiid
484,Cleveland Cavaliers,Chicago Bulls,Joel Embiid,Damian Lillard
485,Golden State Warriors,Philadelphia 76ers,Damian Lillard,Pascal Siakam
486,New York Knicks,Dallas Mavericks,Kevin Durant,Jimmy Butler
487,Brooklyn Nets,Dallas Mavericks,Damian Lillard,Nikola Jokic
488,Golden State Warriors,Atlanta Hawks,Luka Doncic,Kawhi Leonard
489,Los Angeles Lakers,Minnesota Timberwolves,Kevin Durant,Kyrie Irving
490,Denver Nuggets,Denver Nuggets,LeBron James,James Harden
491,Washington Wizards,Boston Celtics,Draymond Green,Pascal Siakam
492,Minnesota Timberwolves,Memphis Grizzlies,Draymond Green,Pascal Siakam
493,Milwaukee Bucks,Charlotte Hornets,Ja Morant,James Harden
494,Milwaukee Bucks,Washington Wizards,Damian Lillard,Giannis Antetokounmpo
495,Utah Jazz,Atlanta Hawks,Giannis Antetokounmpo,Kawhi Leonard
496,Detroit Pistons,Oklahoma City Thunder,Joel Embiid,Kyrie Irving
497,Charlotte Hornets,Phoenix Suns,Kevin Durant,Joel Embiid
498,Dallas Mavericks,Los Angeles Lakers,Rudy Gobert,Giannis Antetokounmpo
499,Memphis Grizzlies,Denver Nuggets,Draymond Green,Jimmy Butler
500,San Antonio Spurs,Minnesota Timberwolves,Ja Morant,Rudy Gobert
501,Boston Celtics,Charlotte Hornets,Giannis Antetokounmpo,Luka Doncic
502,Boston Celtics,Phoenix Suns,Giannis Antetokounmpo,Nikola Jokic
503,Utah Jazz,New York Knicks,Stephen Curry,Kevin Durant
504,Miami Heat,Oklahoma City Thunder,LeBron James,Joel Embiid
505,Brooklyn Nets,Oklahoma City Thunder,Kawhi Leonard,Joel Embiid
506,Houston Rockets,Miami Heat,Kawhi Leonard,Jimmy Butler
507,Utah Jazz,Portland Trail Blazers,Stephen Curry,Joel Embiid
508,Cleveland Cavaliers,Cleveland Cavaliers,Joel Embiid,Luka Doncic
509,Los Angeles Clippers,Memphis Grizzlies,Damian Lillard,Pascal Siakam
510,Los Angeles Clippers,Boston Celtics,Stephen Curry,Joel Embiid
511,Boston Celtics,Denver Nuggets,Kawhi Leonard,Rudy Gobert
512,Golden State Warriors,Milwaukee Bucks,James Harden,Joel Embiid
513,Oklahoma City Thunder,New Orleans Pelicans,James Harden,Giannis Antetokounmpo
514,Portland Trail Blazers,Sacramento Kings,Nikola Jokic,Luka Doncic
515,Detroit Pistons,Cleveland Cavaliers,Luka Doncic,Nikola Jokic
516,Miami Heat,Los Angeles Lakers,Anthony Davis,Luka Doncic
517,Minnesota Timberwolves,Atlanta Hawks,Giannis Antetokounmpo,James Harden
518,Portland Trail Blazers,Memphis Grizzlies,Stephen Curry,Nikola Jokic
519,Milwaukee Bucks,Phoenix Suns,Anthony Davis,Jimmy Butler
520,Washington Wizards,Toronto Raptors,Kevin Durant,Joel Embiid
521,Charlotte Hornets,Denver Nuggets,Damian Lillard,Jimmy Butler
522,Los Angeles Lakers,Brooklyn Nets,Kawhi Leonard,Pascal Siakam
523,Washington Wizards,Toronto Raptors,Giannis Antetokounmpo,Kawhi Leonard
524,Detroit Pistons,Charlotte Hornets,Kawhi Leonard,Anthony Davis
525,Miami Heat,Dallas Mavericks,Anthony Davis,Luka Doncic
526,Phoenix Suns,Los Angeles Lakers,Luka Doncic,Pascal Siakam
527,Minnesota Timberwolves,Washington Wizards,Joel Embiid,Damian Lillard
528,Portland Trail Blazers,Minnesota Timberwolves,Kevin Durant,Luka Doncic
529,New York Knicks,Miami Heat,Stephen Curry,Pascal Siakam
530,Minnesota Timberwolves,Brooklyn Nets,Joel Embiid,Kawhi Leonard
531,New York Knicks,Sacramento Kings,James Harden,Kevin Durant
532,Charlotte Hornets,Milwaukee Bucks,Ja Morant,Kyrie Irving
533,Milwaukee Bucks,Oklahoma City Thunder,Kawhi Leonard,Nikola Jokic
534,Denver Nuggets,Los Angeles Lakers,Ja Morant,Damian Lillard
535,Minnesota Timberwolves,Denver Nuggets,Stephen Curry,Jimmy Butler
536,Houston Rockets,Boston Celtics,Anthony Davis,James Harden
537,Los Angeles Lakers,Memphis Grizzlies,Joel Embiid,Damian Lillard
538,Indiana Pacers,New Orleans Pelicans,Damian Lillard,Nikola Jokic
539,Dallas Mavericks,Atlanta Hawks,Stephen Curry,Damian Lillard
540,Brooklyn Nets,New Orleans Pelicans,James Harden,Kawhi Leonard
541,Boston Celtics,Philadelphia 76ers,Jimmy Butler,Kevin Durant
542,Orlando Magic,Phoenix Suns,Stephen Curry,LeBron James
543,Philadelphia 76ers,Atlanta Hawks,James Harden,Kevin Durant
544,Chicago Bulls,Portland Trail Blazers,Stephen Curry,Kawhi Leonard
545,Toronto Raptors,Washington Wizards,Draymond Green,Rudy Gobert
546,Miami Heat,Charlotte Hornets,Joel Embiid,Luka Doncic
547,Detroit Pistons,Miami Heat,Luka Doncic,Damian Lillard
548,Detroit Pistons,Detroit Pistons,Stephen Curry,Anthony Davis
549,Detroit Pistons,Houston Rockets,Draymond Green,Luka Doncic
550,Washington Wizards,Philadelphia 76ers,Stephen Curry,Kevin Durant
551,Cleveland Cavaliers,Los Angeles Lakers,Anthony Davis,Kyrie Irving
552,Philadelphia 76ers,Indiana Pacers,Damian Lillard,Kawhi Leonard
553,Portland Trail Blazers,Golden State Warriors,Stephen Curry,James Harden
554,Sacramento Kings,Sacramento Kings,Kevin Durant,Anthony Davis
555,New Orleans Pelicans,New York Knicks,Stephen Curry,James Harden
556,Brooklyn Nets,Los Angeles Clippers,Draymond Green,Rudy Gobert
557,Golden State Warriors,New York Knicks,Stephen Curry,Kevin Durant
558,Sacramento Kings,Houston Rockets,Stephen Curry,Nikola Jokic
559,Toronto Raptors,Minnesota Timberwolves,Luka Doncic,Kyrie Irving
560,Detroit Pistons,Oklahoma City Thunder,Giannis Antetokounmpo,LeBron James
561,Los Angeles Lakers,Los Angeles Clippers,Stephen Curry,Rudy Gobert
562,Portland Trail Blazers,Utah Jazz,Giannis Antetokounmpo,Rudy Gobert
563,San Antonio Spurs,San Antonio Spurs,Nikola Jokic,Jimmy Butler
564,Orlando Magic,Philadelphia 76ers,James Harden,Rudy Gobert
565,Golden State Warriors,Memphis Grizzlies,Rudy Gobert,LeBron James
566,Golden State Warriors,Utah Jazz,Giannis Antetokounmpo,Rudy Gobert
567,New Orleans Pelicans,Houston Rockets,Luka Doncic,Kawhi Leonard
568,Sacramento Kings,Denver Nuggets,James Harden,Kevin Durant
569,Boston Celtics,Orlando Magic,Luka Doncic,Giannis Antetokounmpo
570,Memphis Grizzlies,Charlotte Hornets,Ja Morant,LeBron James
571,New York Knicks,Phoenix Suns,Kevin Durant,Rudy Gobert
572,Chicago Bulls,Orlando Magic,Rudy Gobert,Joel Embiid
573,Golden State Warriors,Phoenix Suns,Rudy Gobert,Anthony Davis
574,Oklahoma City Thunder,Utah Jazz,Nikola Jokic,James Harden
575,Cleveland Cavaliers,Utah Jazz,Damian Lillard,Luka Doncic
576,San Antonio Spurs,Miami Heat,Draymond Green,Kyrie Irving
577,San Antonio Spurs,Dallas Mavericks,Rudy Gobert,Kyrie Irving
578,Oklahoma City Thunder,Toronto Raptors,Anthony Davis,Damian Lillard
579,Dallas Mavericks,San Antonio Spurs,Ja Morant,Kyrie Irving
580,Golden State Warriors,Utah Jazz,Jimmy Butler,Kawhi Leonard
581,Charlotte Hornets,Cleveland Cavaliers,Kawhi Leonard,Kevin Durant
582,Minnesota Timberwolves,Washington Wizards,Draymond Green,Kawhi Leonard
583,Orlando Magic,Chicago Bulls,Joel Embiid,Kawhi Leonard
584,Houston Rockets,San Antonio Spurs,Damian Lillard,Pascal Siakam
585,Detroit Pistons,Miami Heat,Joel Embiid,Jimmy Butler
586,Dallas Mavericks,Minnesota Timberwolves,Stephen Curry,Kawhi Leonard
587,Boston Celtics,Dallas Mavericks,Damian Lillard,Joel Embiid
588,Milwaukee Bucks,Golden State Warriors,Jimmy Butler,Kevin Durant
589,Memphis Grizzlies,Toronto Raptors,Kevin Durant,Anthony Davis
590,Washington Wizards,New York Knicks,James Harden,Kevin Durant
591,Los Angeles Lakers,Chicago Bulls,Ja Morant,Luka Doncic
592,Brooklyn Nets,Chicago Bulls,James Harden,Luka Doncic
593,Houston Rockets,Orlando Magic,LeBron James,Jimmy Butler
594,Golden State Warriors,Oklahoma City Thunder,Kawhi Leonard,Jimmy Butler
595,Brooklyn Nets,San Antonio Spurs,Anthony Davis,Rudy Gobert
596,Milwaukee Bucks,Utah Jazz,Giannis Antetokounmpo,Rudy Gobert
597,Utah Jazz,Orlando Magic,Joel Embiid,Anthony Davis
598,Los Angeles Lakers,Chicago Bulls,Damian Lillard,Damian Lillard
599,Golden State Warriors,Memphis Grizzlies,Rudy Gobert,Kyrie Irving
600,Denver Nuggets,San Antonio Spurs,Nikola Jokic,Nikola Jokic
601,Los Angeles Clippers,Sacramento Kings,Stephen Curry,Luka Doncic
602,Los Angeles Lakers,Brooklyn Nets,Joel Embiid,James Harden
603,Los Angeles Clippers,Portland Trail Blazers,Kevin Durant,Damian Lillard
604,Dallas Mavericks,New Orleans Pelicans,Damian Lillard,Luka Doncic
605,San Antonio Spurs,Cleveland Cavaliers,Joel Embiid,Kevin Durant
606,Oklahoma City Thunder,Charlotte Hornets,Jimmy Butler,LeBron James
607,Indiana Pacers,New York Knicks,Joel Embiid,Pascal Siakam
608,Dallas Mavericks,San Antonio Spurs,Giannis Antetokounmpo,Nikola Jokic
609,Charlotte Hornets,Chicago Bulls,James Harden,LeBron James
610,San Antonio Spurs,Miami Heat,Kawhi Leonard,Nikola Jokic
611,Golden State Warriors,Toronto Raptors,LeBron James,Damian Lillard
612,Memphis Grizzlies,Cleveland Cavaliers,Stephen Curry,James Harden
613,Minnesota Timberwolves,Utah Jazz,Ja Morant,Jimmy Butler
614,San Antonio Spurs,Orlando Magic,James Harden,Rudy Gobert
615,Chicago Bulls,Oklahoma City Thunder,Luka Doncic,De'Aaron Fox
616,Washington Wizards,Boston Celtics,Joel Embiid,Anthony Davis
617,Sacramento Kings,Phoenix Suns,Kawhi Leonard,LeBron James
618,Boston Celtics,Dallas Mavericks,Damian Lillard,James Harden
619,Los Angeles Clippers,Memphis Grizzlies,Joel Embiid,Luka Doncic
620,Phoenix Suns,Philadelphia 76ers,Stephen Curry,LeBron James
621,Houston Rockets,Chicago Bulls,Stephen Curry,Giannis Antetokounmpo
622,Los Angeles Clippers,Golden State Warriors,Stephen Curry,Luka Doncic
623,Chicago Bulls,Cleveland Cavaliers,Kevin Durant,Joel Embiid
624,Charlotte Hornets,Cleveland Cavaliers,Anthony Davis,Anthony Davis
625,Washington Wizards,Orlando Magic,Stephen Curry,Kevin Durant
626,Cleveland Cavaliers,Oklahoma City Thunder,Stephen Curry,Rudy Gobert
627,New Orleans Pelicans,Oklahoma City Thunder,Draymond Green,James Harden
628,Chicago Bulls,Miami Heat,Draymond Green,Kyrie Irving
629,Memphis Grizzlies,Toronto Raptors,Damian Lillard,Damian Lillard
630,Sacramento Kings,Charlotte Hornets,LeBron James,Giannis Antetokounmpo
631,Chicago Bulls,Toronto Raptors,Stephen Curry,Pascal Siakam
632,Chicago Bulls,Brooklyn Nets,Joel Embiid,De'Aaron Fox
633,Denver Nuggets,Brooklyn Nets,Damian Lillard,Nikola Jokic
634,Charlotte Hornets,Atlanta Hawks,Stephen Curry,Jimmy Butler
635,Los Angeles Clippers,Golden State Warriors,Draymond Green,Kevin Durant
636,Chicago Bulls,Philadelphia 76ers,Jimmy Butler,Kevin Durant
637,Denver Nuggets,Dallas Mavericks,Anthony Davis,Jimmy Butler
638,Chicago Bulls,Phoenix Suns,Giannis Antetokounmpo,Joel Embiid
639,Oklahoma City Thunder,Oklahoma City Thunder,Luka Doncic,Luka Doncic
640,Oklahoma City Thunder,Oklahoma City Thunder,Joel Embiid,Pascal Siakam
641,Atlanta Hawks,Los Angeles Clippers,Damian Lillard,Kawhi Leonard
642,Atlanta Hawks,Brooklyn Nets,Luka Doncic,Kawhi Leonard
643,Cleveland Cavaliers,Houston Rockets,Anthony Davis,Damian Lillard
644,Toronto Raptors,Denver Nuggets,Stephen Curry,Luka Doncic
645,Boston Celtics,Los Angeles Lakers,Stephen Curry,Luka Doncic
646,Washington Wizards,Orlando Magic,James Harden,Nikola Jokic
647,Golden State Warriors,Cleveland Cavaliers,Nikola Jokic,Kawhi Leonard
648,New Orleans Pelicans,Atlanta Hawks,Jimmy Butler,De'Aaron Fox
649,Sacramento Kings,New Orleans Pelicans,Rudy Gobert,Anthony Davis
650,Boston Celtics,Houston Rockets,Kevin Durant,De'Aaron Fox
651,Memphis Grizzlies,Orlando Magic,James Harden,Damian Lillard
652,Oklahoma City Thunder,Denver Nuggets,Jimmy Butler,James Harden
653,Denver Nuggets,Brooklyn Nets,Kevin Durant,LeBron James
654,Miami Heat,Cleveland Cavaliers,Rudy Gobert,Giannis Antetokounmpo
655,Indiana Pacers,Minnesota Timberwolves,Damian Lillard,Kawhi Leonard
656,Charlotte Hornets,Minnesota Timberwolves,Nikola Jokic,Pascal Siakam
657,Cleveland Cavaliers,Oklahoma City Thunder,James Harden,James Harden
658,Atlanta Hawks,Minnesota Timberwolves,Nikola Jokic,Anthony Davis
659,Denver Nuggets,Orlando Magic,James Harden,Kyrie Irving
660,Golden State Warriors,San Antonio Spurs,James Harden,Kevin Durant
661,Miami Heat,Houston Rockets,Joel Embiid,Rudy Gobert
662,Detroit Pistons,Orlando Magic,Rudy Gobert,Damian Lillard
663,Toronto Raptors,Detroit Pistons,Luka Doncic,Kevin Durant
664,Denver Nuggets,Atlanta Hawks,Luka Doncic,Anthony Davis
665,Brooklyn Nets,Portland Trail Blazers,Stephen Curry,De'Aaron Fox
666,Utah Jazz,New York Knicks,Stephen Curry,Kyrie Irving
667,Milwaukee Bucks,Los Angeles Clippers,Ja Morant,Anthony Davis
668,Houston Rockets,Los Angeles Lakers,Stephen Curry,Kevin Durant
669,Sacramento Kings,Chicago Bulls,Nikola Jokic,Kyrie Irving
670,Phoenix Suns,Milwaukee Bucks,Stephen Curry,LeBron James
671,Washington Wizards,Miami Heat,Joel Embiid,Jimmy Butler
672,Sacramento Kings,Golden State Warriors,Giannis Antetokounmpo,Kyrie Irving
673,New York Knicks,Denver Nuggets,Rudy Gobert,Kawhi Leonard
674,Oklahoma City Thunder,Sacramento Kings,James Harden,Nikola Jokic
675,Detroit Pistons,Dallas Mavericks,Jimmy Butler,Jimmy Butler
676,Milwaukee Bucks,Miami Heat,LeBron James,Nikola Jokic
677,Dallas Mavericks,Washington Wizards,Anthony Davis,Anthony Davis
678,Denver Nuggets,Dallas Mavericks,Kawhi Leonard,Damian Lillard
679,Phoenix Suns,New York Knicks,Jimmy Butler,Kawhi Leonard
680,New York Knicks,Oklahoma City Thunder,LeBron James,Luka Doncic
681,Toronto Raptors,Golden State Warriors,LeBron James,LeBron James
682,Washington Wizards,San Antonio Spurs,Stephen Curry,Anthony Davis
683,Indiana Pacers,Philadelphia 76ers,Giannis Antetokounmpo,Rudy Gobert
684,Brooklyn Nets,Atlanta Hawks,Rudy Gobert,Kevin Durant
685,Boston Celtics,Golden State Warriors,Draymond Green,Anthony Davis
686,Brooklyn Nets,Minnesota Timberwolves,Damian Lillard,Joel Embiid
687,San Antonio Spurs,Houston Rockets,Joel Embiid,De'Aaron Fox
688,Washington Wizards,Charlotte Hornets,Rudy Gobert,LeBron James
689,Boston Celtics,Milwaukee Bucks,Ja Morant,James Harden
690,Golden State Warriors,Chicago Bulls,Kevin Durant,Damian Lillard
691,Memphis Grizzlies,Oklahoma City Thunder,Rudy Gobert,Jimmy Butler
692,Golden State Warriors,Orlando Magic,Damian Lillard,Pascal Siakam
693,Atlanta Hawks,Portland Trail Blazers,Stephen Curry,Pascal Siakam
694,Los Angeles Lakers,Philadelphia 76ers,Nikola Jokic,Joel Embiid
695,Phoenix Suns,Phoenix Suns,Draymond Green,Nikola Jokic
696,Oklahoma City Thunder,Toronto Raptors,Damian Lillard,De'Aaron Fox
697,Denver Nuggets,Houston Rockets,Rudy Gobert,Damian Lillard
698,San Antonio Spurs,Atlanta Hawks,Ja Morant,Pascal Siakam
699,Washington Wizards,Milwaukee Bucks,Stephen Curry,Damian Lillard
700,San Antonio Spurs,Indiana Pacers,Joel Embiid,Anthony Davis
701,San Antonio Spurs,Charlotte Hornets,Damian Lillard,Nikola Jokic
702,Boston Celtics,Philadelphia 76ers,Giannis Antetokounmpo,Giannis Antetokounmpo
703,Los Angeles Clippers,Detroit Pistons,Draymond Green,Kawhi Leonard
704,Washington Wizards,Indiana Pacers,Stephen Curry,Luka Doncic
705,Los Angeles Clippers,Toronto Raptors,Nikola Jokic,Kyrie Irving
706,Oklahoma City Thunder,Charlotte Hornets,Anthony Davis,LeBron James
707,Denver Nuggets,Phoenix Suns,Anthony Davis,Damian Lillard
708,Portland Trail Blazers,Orlando Magic,James Harden,LeBron James
709,Utah Jazz,Los Angeles Clippers,Anthony Davis,Giannis Antetokounmpo
710,Chicago Bulls,Toronto Raptors,Stephen Curry,Jimmy Butler
711,Denver Nuggets,Utah Jazz,Jimmy Butler,Luka Doncic
712,Golden State Warriors,Oklahoma City Thunder,Rudy Gobert,Kawhi Leonard
713,Golden State Warriors,Indiana Pacers,Giannis Antetokounmpo,Kyrie Irving
714,Philadelphia 76ers,Memphis Grizzlies,Joel Embiid,LeBron James
715,Atlanta Hawks,Phoenix Suns,Rudy Gobert,De'Aaron Fox
716,Boston Celtics,Detroit Pistons,Luka Doncic,De'Aaron Fox
717,San Antonio Spurs,Golden State Warriors,Jimmy Butler,Damian Lillard
718,Minnesota Timberwolves,Milwaukee Bucks,Luka Doncic,Anthony Davis
719,Memphis Grizzlies,Detroit Pistons,LeBron James,Jimmy Butler
720,Philadelphia 76ers,Houston Rockets,Draymond Green,LeBron James
721,Portland Trail Blazers,Minnesota Timberwolves,Joel Embiid,Giannis Antetokounmpo
722,Phoenix Suns,Cleveland Cavaliers,Joel Embiid,Joel Embiid
723,Chicago Bulls,Golden State Warriors,Stephen Curry,Kawhi Leonard
724,Los Angeles Clippers,New Orleans Pelicans,Jimmy Butler,Pascal Siakam
725,Houston Rockets,Philadelphia 76ers,Stephen Curry,Damian Lillard
726,Milwaukee Bucks,Indiana Pacers,Kevin Durant,Pascal Siakam
727,Washington Wizards,Los Angeles Clippers,Damian Lillard,De'Aaron Fox
728,Golden State Warriors,Boston Celtics,LeBron James,Joel Embiid
729,Los Angeles Clippers,Chicago Bulls,Ja Morant,Giannis Antetokounmpo
730,Philadelphia 76ers,Milwaukee Bucks,Rudy Gobert,De'Aaron Fox
731,Memphis Grizzlies,Washington Wizards,Damian Lillard,Jimmy Butler
732,Oklahoma City Thunder,Chicago Bulls,Damian Lillard,Pascal Siakam
